timestamp_s,prompt_length,max_new_tokens,second,index_in_second
966.314,77,80,966,5
966.404,110,80,966,6
966.449,90,80,966,7
966.471,107,80,966,8
966.494,77,80,966,9
966.516,134,80,966,10
966.538,82,80,966,11
966.606,50,80,966,12
966.673,68,80,966,13
966.696,130,80,966,14
966.808,38,80,966,15
966.83,123,80,966,16
966.875,80,80,966,17
967.045,66,80,967,0
967.067,56,80,967,1
967.112,70,80,967,2
967.179,66,80,967,3
967.269,60,80,967,4
967.337,96,80,967,5
967.404,61,80,967,6
967.449,125,80,967,7
967.494,117,80,967,8
967.516,87,80,967,9
967.561,33,80,967,10
967.606,84,80,967,11
967.651,41,80,967,12
967.718,63,80,967,13
967.83,78,80,967,14
967.875,55,80,967,15
968.067,161,80,968,0
968.112,31,80,968,1
968.135,47,80,968,2
968.247,54,80,968,3
968.269,93,80,968,4
968.292,47,80,968,5
968.337,108,80,968,6
968.359,143,80,968,7
968.449,119,80,968,8
968.494,35,80,968,9
968.583,75,80,968,10
968.673,55,80,968,11
968.696,47,80,968,12
968.718,114,80,968,13
968.785,48,80,968,14
968.853,88,80,968,15
969.045,75,80,969,0
969.179,1,80,969,1
969.247,132,80,969,2
969.337,109,80,969,3
969.404,59,80,969,4
969.426,84,80,969,5
969.494,100,80,969,6
969.538,46,80,969,7
969.561,95,80,969,8
969.628,17,80,969,9
969.651,59,80,969,10
969.74,76,80,969,11
970.0,90,80,970,0
970.09,135,80,970,1
970.247,92,80,970,2
970.404,107,80,970,3
970.449,82,80,970,4
970.471,84,80,970,5
970.538,138,80,970,6
970.561,114,80,970,7
970.583,47,80,970,8
970.606,101,80,970,9
970.628,60,80,970,10
970.673,95,80,970,11
970.763,95,80,970,12
970.808,62,80,970,13
970.853,62,80,970,14
971.05,78,80,971,0
971.177,76,80,971,1
971.252,1,80,971,2
971.278,77,80,971,3
971.303,114,80,971,4
971.404,96,80,971,5
971.429,77,80,971,6
971.63,70,80,971,7
971.68,126,80,971,8
971.706,67,80,971,9
971.756,89,80,971,10
971.807,100,80,971,11
971.832,88,80,971,12
972.0,117,80,972,0
972.05,91,80,972,1
972.101,38,80,972,2
972.202,112,80,972,3
972.278,52,80,972,4
972.303,79,80,972,5
972.404,117,80,972,6
972.429,122,80,972,7
972.479,58,80,972,8
972.68,59,80,972,9
972.731,169,80,972,10
972.832,85,80,972,11
972.857,96,80,972,12
973.0,151,80,973,0
973.076,68,80,973,1
973.101,84,80,973,2
973.177,86,80,973,3
973.202,88,80,973,4
973.227,133,80,973,5
973.278,63,80,973,6
973.328,99,80,973,7
973.353,19,80,973,8
973.429,78,80,973,9
973.479,118,80,973,10
973.529,30,80,973,11
973.554,107,80,973,12
973.706,84,80,973,13
973.756,140,80,973,14
973.832,79,80,973,15
974.101,18,80,974,0
974.227,79,80,974,1
974.278,84,80,974,2
974.529,122,80,974,3
974.655,102,80,974,4
974.68,51,80,974,5
974.706,73,80,974,6
974.731,6,80,974,7
974.807,66,80,974,8
974.832,115,80,974,9
974.857,17,80,974,10
975.025,37,80,975,0
975.252,44,80,975,1
975.278,109,80,975,2
975.379,123,80,975,3
975.454,45,80,975,4
975.504,100,80,975,5
975.554,90,80,975,6
975.579,104,80,975,7
975.655,77,80,975,8
975.706,78,80,975,9
975.731,54,80,975,10
976.029,77,80,976,0
976.173,125,80,976,1
976.201,67,80,976,2
976.23,97,80,976,3
976.287,54,80,976,4
976.345,95,80,976,5
976.373,19,80,976,6
976.402,129,80,976,7
976.46,85,80,976,8
977.0,125,80,977,0
977.029,57,80,977,1
977.115,83,80,977,2
977.144,75,80,977,3
977.23,95,80,977,4
977.259,72,80,977,5
977.287,55,80,977,6
977.316,80,80,977,7
977.345,59,80,977,8
977.517,101,80,977,9
977.546,78,80,977,10
977.604,118,80,977,11
977.747,111,80,977,12
978.029,68,80,978,0
978.086,95,80,978,1
978.144,88,80,978,2
978.173,47,80,978,3
978.201,56,80,978,4
978.287,25,80,978,5
978.345,9,80,978,6
978.46,106,80,978,7
978.488,120,80,978,8
978.546,96,80,978,9
978.604,34,80,978,10
978.632,75,80,978,11
978.69,73,80,978,12
978.719,32,80,978,13
978.833,36,80,978,14
979.086,117,80,979,0
979.259,115,80,979,1
979.517,101,80,979,2
979.747,63,80,979,3
979.776,81,80,979,4
980.029,78,80,980,0
980.086,85,80,980,1
980.201,81,80,980,2
980.287,51,80,980,3
980.345,24,80,980,4
980.373,133,80,980,5
980.431,5,80,980,6
980.46,145,80,980,7
980.604,90,80,980,8
980.69,104,80,980,9
980.833,68,80,980,10
981.0,82,80,981,0
981.086,42,80,981,1
981.115,75,80,981,2
981.201,84,80,981,3
981.287,58,80,981,4
981.402,84,80,981,5
981.46,55,80,981,6
981.488,32,80,981,7
981.517,87,80,981,8
981.575,58,80,981,9
981.661,74,80,981,10
981.719,103,80,981,11
982.0,80,80,982,0
982.133,58,80,982,1
982.6,95,80,982,2
982.633,48,80,982,3
982.667,108,80,982,4
982.7,90,80,982,5
982.767,119,80,982,6
982.8,137,80,982,7
983.0,105,80,983,0
983.067,77,80,983,1
983.233,85,80,983,2
983.267,90,80,983,3
983.467,60,80,983,4
983.533,83,80,983,5
983.633,74,80,983,6
983.7,70,80,983,7
983.733,79,80,983,8
984.1,60,80,984,0
984.4,72,80,984,1
984.633,41,80,984,2
984.7,50,80,984,3
984.767,80,80,984,4
985.0,40,80,985,0
985.039,62,80,985,1
985.118,86,80,985,2
985.158,51,80,985,3
985.197,81,80,985,4
985.237,45,80,985,5
985.276,127,80,985,6
985.632,80,80,985,7
985.75,166,80,985,8
986.0,88,80,986,0
986.158,80,80,986,1
986.276,46,80,986,2
986.395,75,80,986,3
986.513,45,80,986,4
986.592,35,80,986,5
986.671,48,80,986,6
986.711,83,80,986,7
987.0,110,80,987,0
987.632,56,80,987,1
988.0,110,80,988,0
988.158,94,80,988,1
988.197,101,80,988,2
988.316,53,80,988,3
988.355,40,80,988,4
988.395,86,80,988,5
988.474,69,80,988,6
988.553,20,80,988,7
988.592,25,80,988,8
988.632,111,80,988,9
989.19,76,80,989,0
989.381,104,80,989,1
989.476,103,80,989,2
989.619,98,80,989,3
989.667,60,80,989,4
990.095,113,80,990,0
990.143,76,80,990,1
990.19,61,80,990,2
990.238,86,80,990,3
990.285,64,80,990,4
990.381,143,80,990,5
990.524,109,80,990,6
990.572,98,80,990,7
990.667,84,80,990,8
991.048,45,80,991,0
991.095,105,80,991,1
991.19,71,80,991,2
991.238,69,80,991,3
991.285,93,80,991,4
991.333,84,80,991,5
991.619,97,80,991,6
992.333,64,80,992,0
992.389,117,80,992,1
992.444,78,80,992,2
993.0,86,80,993,0
993.167,134,80,993,1
993.389,63,80,993,2
993.444,12,80,993,3
993.5,50,80,993,4
994.0,82,80,994,0
994.111,83,80,994,1
994.278,116,80,994,2
994.444,78,80,994,3
994.5,38,80,994,4
995.0,104,80,995,0
995.056,54,80,995,1
995.222,51,80,995,2
995.333,1,80,995,3
996.8,74,80,996,0
997.6,52,80,997,0
997.8,76,80,997,1
998.4,95,80,998,0
998.6,88,80,998,1
998.8,113,80,998,2
999.0,115,80,999,0
999.4,12,80,999,1
1014.0,105,80,1014,0
1014.6,148,80,1014,1
1015.0,68,80,1015,0
1016.4,73,80,1016,0
1016.6,88,80,1016,1
1016.8,65,80,1016,2
1017.0,56,80,1017,0
1017.2,79,80,1017,1
1017.6,86,80,1017,2
1017.8,79,80,1017,3
1018.6,83,80,1018,0
1019.8,95,80,1019,0
1020.4,155,80,1020,0
1020.6,69,80,1020,1
1021.0,49,80,1021,0
1021.4,66,80,1021,1
1021.8,154,80,1021,2
1022.0,28,80,1022,0
1022.4,91,80,1022,1
1023.2,79,80,1023,0
1023.8,33,80,1023,1
1024.0,124,80,1024,0
1024.4,59,80,1024,1
1024.6,152,80,1024,2
1025.2,75,80,1025,0
1028.8,68,80,1028,0
1029.2,64,80,1029,0
1030.0,102,80,1030,0
1030.2,76,80,1030,1
1030.4,95,80,1030,2
1030.6,77,80,1030,3
1031.4,67,80,1031,0
1031.6,87,80,1031,1
1032.0,73,80,1032,0
1033.0,118,80,1033,0
1033.6,96,80,1033,1
1033.8,43,80,1033,2
1034.0,27,80,1034,0
1034.4,50,80,1034,1
1035.2,105,80,1035,0
1070.0,79,80,1070,0
1070.6,82,80,1070,1
1071.222,57,80,1071,0
1072.285,35,80,1072,0
1072.381,105,80,1072,1
1072.428,151,80,1072,2
1072.476,48,80,1072,3
1072.572,63,80,1072,4
1072.619,120,80,1072,5
1072.667,85,80,1072,6
1073.0,98,80,1073,0
1073.19,120,80,1073,1
1073.238,72,80,1073,2
1073.428,120,80,1073,3
1073.476,26,80,1073,4
1073.524,53,80,1073,5
1073.572,50,80,1073,6
1073.667,79,80,1073,7
1074.0,84,80,1074,0
1074.158,117,80,1074,1
1074.355,48,80,1074,2
1074.592,128,80,1074,3
1075.0,65,80,1075,0
1075.1,102,80,1075,1
1075.167,62,80,1075,2
1075.2,78,80,1075,3
1075.267,2,80,1075,4
1075.3,23,80,1075,5
1075.4,79,80,1075,6
1075.467,53,80,1075,7
1075.533,75,80,1075,8
1075.7,94,80,1075,9
1075.733,111,80,1075,10
1075.767,124,80,1075,11
1075.8,73,80,1075,12
1076.0,62,80,1076,0
1076.029,51,80,1076,1
1076.115,55,80,1076,2
1076.173,73,80,1076,3
1076.201,64,80,1076,4
1076.23,35,80,1076,5
1076.259,45,80,1076,6
1076.287,87,80,1076,7
1076.373,93,80,1076,8
1076.488,88,80,1076,9
1076.604,95,80,1076,10
1076.632,48,80,1076,11
1076.804,65,80,1076,12
1077.0,102,80,1077,0
1077.025,75,80,1077,1
1077.076,79,80,1077,2
1077.151,88,80,1077,3
1077.227,78,80,1077,4
1077.278,64,80,1077,5
1077.303,106,80,1077,6
1077.379,112,80,1077,7
1077.404,127,80,1077,8
1077.479,40,80,1077,9
1077.529,56,80,1077,10
1077.554,109,80,1077,11
1077.579,76,80,1077,12
1077.605,55,80,1077,13
1077.706,75,80,1077,14
1077.807,114,80,1077,15
1077.832,22,80,1077,16
1077.857,97,80,1077,17
1078.0,116,80,1078,0
1078.067,74,80,1078,1
1078.135,72,80,1078,2
1078.179,96,80,1078,3
1078.314,73,80,1078,4
1078.404,79,80,1078,5
1078.449,87,80,1078,6
1078.74,71,80,1078,7
1078.763,133,80,1078,8
1079.0,84,80,1079,0
1079.022,67,80,1079,1
1079.09,52,80,1079,2
1079.112,72,80,1079,3
1079.179,142,80,1079,4
1079.202,57,80,1079,5
1079.224,82,80,1079,6
1079.269,81,80,1079,7
1079.359,107,80,1079,8
1079.449,85,80,1079,9
1079.494,59,80,1079,10
1079.673,96,80,1079,11
1079.696,120,80,1079,12
1079.808,63,80,1079,13
1079.853,108,80,1079,14
1080.0,11,80,1080,0
1080.04,79,80,1080,1
1080.061,92,80,1080,2
1080.141,42,80,1080,3
1080.202,92,80,1080,4
1080.242,96,80,1080,5
1080.343,55,80,1080,6
1080.383,87,80,1080,7
1080.444,110,80,1080,8
1080.566,72,80,1080,9
1080.586,89,80,1080,10
1080.606,122,80,1080,11
1080.627,36,80,1080,12
1080.667,71,80,1080,13
1080.788,63,80,1080,14
1080.828,154,80,1080,15
1080.869,65,80,1080,16
1080.889,108,80,1080,17
1081.037,130,80,1081,0
1081.055,83,80,1081,1
1081.257,70,80,1081,2
1081.276,100,80,1081,3
1081.331,106,80,1081,4
1081.367,58,80,1081,5
1081.441,40,80,1081,6
1081.496,49,80,1081,7
1081.551,59,80,1081,8
1081.588,76,80,1081,9
1081.68,73,80,1081,10
1081.698,72,80,1081,11
1081.735,84,80,1081,12
1081.771,89,80,1081,13
1081.79,79,80,1081,14
1081.845,65,80,1081,15
1081.863,57,80,1081,16
1082.017,58,80,1082,0
1082.101,54,80,1082,1
1082.135,111,80,1082,2
1082.27,77,80,1082,3
1082.337,61,80,1082,4
1082.371,1,80,1082,5
1082.388,52,80,1082,6
1082.472,58,80,1082,7
1082.488,58,80,1082,8
1082.505,85,80,1082,9
1082.572,100,80,1082,10
1082.589,44,80,1082,11
1082.724,74,80,1082,12
1082.74,87,80,1082,13
1082.774,29,80,1082,14
1082.808,88,80,1082,15
1082.909,125,80,1082,16
1083.015,61,80,1083,0
1083.109,97,80,1083,1
1083.14,87,80,1083,2
1083.249,71,80,1083,3
1083.264,57,80,1083,4
1083.31,44,80,1083,5
1083.373,145,80,1083,6
1083.404,71,80,1083,7
1083.451,78,80,1083,8
1083.466,107,80,1083,9
1083.482,117,80,1083,10
1083.528,115,80,1083,11
1083.544,154,80,1083,12
1083.59,61,80,1083,13
1083.621,78,80,1083,14
1083.637,112,80,1083,15
1083.653,72,80,1083,16
1083.668,88,80,1083,17
1083.777,98,80,1083,18
1083.823,101,80,1083,19
1083.87,80,80,1083,20
1083.886,106,80,1083,21
1083.901,68,80,1083,22
1084.029,135,80,1084,0
1084.101,21,80,1084,1
1084.115,80,80,1084,2
1084.173,51,80,1084,3
1084.188,84,80,1084,4
1084.217,1,80,1084,5
1084.231,17,80,1084,6
1084.26,128,80,1084,7
1084.274,127,80,1084,8
1084.303,120,80,1084,9
1084.318,62,80,1084,10
1084.39,117,80,1084,11
1084.404,88,80,1084,12
1084.419,93,80,1084,13
1084.462,50,80,1084,14
1084.533,90,80,1084,15
1084.548,110,80,1084,16
1084.649,82,80,1084,17
1084.663,88,80,1084,18
1084.721,98,80,1084,19
1084.735,2,80,1084,20
1084.764,75,80,1084,21
1084.851,40,80,1084,22
1084.865,54,80,1084,23
1084.88,108,80,1084,24
1084.909,116,80,1084,25
1085.0,99,80,1085,0
1085.029,91,80,1085,1
1085.058,106,80,1085,2
1085.245,109,80,1085,3
1085.26,51,80,1085,4
1085.274,104,80,1085,5
1085.289,107,80,1085,6
1085.318,113,80,1085,7
1085.361,125,80,1085,8
1085.375,94,80,1085,9
1085.404,49,80,1085,10
1085.462,49,80,1085,11
1085.49,105,80,1085,12
1085.533,108,80,1085,13
1085.62,118,80,1085,14
1085.692,59,80,1085,15
1085.706,30,80,1085,16
1085.75,89,80,1085,17
1085.807,66,80,1085,18
1085.822,97,80,1085,19
1085.894,40,80,1085,20
1085.909,46,80,1085,21
1085.923,56,80,1085,22
1086.04,77,80,1086,0
1086.202,84,80,1086,1
1086.215,85,80,1086,2
1086.242,135,80,1086,3
1086.31,106,80,1086,4
1086.323,95,80,1086,5
1086.377,97,80,1086,6
1086.404,86,80,1086,7
1086.418,80,80,1086,8
1086.444,146,80,1086,9
1086.458,63,80,1086,10
1086.498,115,80,1086,11
1086.538,85,80,1086,12
1086.592,69,80,1086,13
1086.686,52,80,1086,14
1086.781,38,80,1086,15
1086.821,51,80,1086,16
1086.834,81,80,1086,17
1086.888,67,80,1086,18
1086.915,70,80,1086,19
1087.025,57,80,1087,0
1087.038,26,80,1087,1
1087.051,71,80,1087,2
1087.113,86,80,1087,3
1087.126,39,80,1087,4
1087.176,40,80,1087,5
1087.278,53,80,1087,6
1087.315,54,80,1087,7
1087.34,61,80,1087,8
1087.353,61,80,1087,9
1087.442,120,80,1087,10
1087.479,74,80,1087,11
1087.492,125,80,1087,12
1087.555,71,80,1087,13
1087.58,66,80,1087,14
1087.656,67,80,1087,15
1087.669,53,80,1087,16
1087.681,89,80,1087,17
1087.744,65,80,1087,18
1087.757,74,80,1087,19
1087.769,107,80,1087,20
1087.807,110,80,1087,21
1087.845,43,80,1087,22
1087.908,92,80,1087,23
1087.933,60,80,1087,24
1088.071,139,80,1088,0
1088.095,123,80,1088,1
1088.107,91,80,1088,2
1088.119,73,80,1088,3
1088.143,102,80,1088,4
1088.166,52,80,1088,5
1088.214,83,80,1088,6
1088.226,85,80,1088,7
1088.237,54,80,1088,8
1088.249,116,80,1088,9
1088.308,91,80,1088,10
1088.32,91,80,1088,11
1088.332,144,80,1088,12
1088.368,89,80,1088,13
1088.404,50,80,1088,14
1088.44,110,80,1088,15
1088.475,118,80,1088,16
1088.534,93,80,1088,17
1088.557,69,80,1088,18
1088.569,92,80,1088,19
1088.581,90,80,1088,20
1088.605,59,80,1088,21
1088.629,82,80,1088,22
1088.653,56,80,1088,23
1088.677,94,80,1088,24
1088.689,131,80,1088,25
1088.712,69,80,1088,26
1088.736,113,80,1088,27
1088.748,44,80,1088,28
1088.771,101,80,1088,29
1088.795,45,80,1088,30
1088.83,66,80,1088,31
1088.878,54,80,1088,32
1088.89,19,80,1088,33
1088.914,60,80,1088,34
1088.938,80,80,1088,35
1089.0,51,80,1089,0
1089.011,81,80,1089,1
1089.079,98,80,1089,2
1089.135,68,80,1089,3
1089.146,72,80,1089,4
1089.157,37,80,1089,5
1089.28,74,80,1089,6
1089.291,45,80,1089,7
1089.336,93,80,1089,8
1089.347,56,80,1089,9
1089.37,32,80,1089,10
1089.381,111,80,1089,11
1089.392,50,80,1089,12
1089.426,83,80,1089,13
1089.482,93,80,1089,14
1089.594,90,80,1089,15
1089.684,67,80,1089,16
1089.695,88,80,1089,17
1089.717,33,80,1089,18
1089.74,118,80,1089,19
1089.785,97,80,1089,20
1089.796,72,80,1089,21
1089.807,79,80,1089,22
1089.818,80,80,1089,23
1090.0,76,80,1090,0
1090.011,56,80,1090,1
1090.021,55,80,1090,2
1090.043,60,80,1090,3
1090.064,65,80,1090,4
1090.085,89,80,1090,5
1090.127,133,80,1090,6
1090.159,50,80,1090,7
1090.181,65,80,1090,8
1090.191,103,80,1090,9
1090.255,124,80,1090,10
1090.276,33,80,1090,11
1090.297,93,80,1090,12
1090.318,93,80,1090,13
1090.329,70,80,1090,14
1090.35,70,80,1090,15
1090.371,56,80,1090,16
1090.393,66,80,1090,17
1090.424,140,80,1090,18
1090.488,21,80,1090,19
1090.509,67,80,1090,20
1090.552,84,80,1090,21
1090.573,134,80,1090,22
1090.594,44,80,1090,23
1090.679,74,80,1090,24
1090.69,87,80,1090,25
1090.7,80,80,1090,26
1090.732,153,80,1090,27
1090.796,70,80,1090,28
1090.806,105,80,1090,29
1090.817,121,80,1090,30
1090.838,109,80,1090,31
1090.902,82,80,1090,32
1090.912,102,80,1090,33
1090.933,89,80,1090,34
1090.944,90,80,1090,35
1091.0,84,80,1091,0
1091.079,99,80,1091,1
1091.124,74,80,1091,2
1091.157,44,80,1091,3
1091.179,94,80,1091,4
1091.235,106,80,1091,5
1091.246,92,80,1091,6
1091.257,105,80,1091,7
1091.28,63,80,1091,8
1091.302,66,80,1091,9
1091.359,86,80,1091,10
1091.426,98,80,1091,11
1091.471,50,80,1091,12
1091.493,78,80,1091,13
1091.504,65,80,1091,14
1091.515,97,80,1091,15
1091.549,113,80,1091,16
1091.582,75,80,1091,17
1091.65,71,80,1091,18
1091.728,84,80,1091,19
1091.74,88,80,1091,20
1091.762,70,80,1091,21
1091.818,103,80,1091,22
1091.841,37,80,1091,23
1091.93,53,80,1091,24
1092.024,3,80,1092,0
1092.107,41,80,1092,1
1092.119,49,80,1092,2
1092.178,68,80,1092,3
1092.249,21,80,1092,4
1092.261,119,80,1092,5
1092.285,92,80,1092,6
1092.296,85,80,1092,7
1092.332,84,80,1092,8
1092.404,60,80,1092,9
1092.416,117,80,1092,10
1092.44,51,80,1092,11
1092.475,61,80,1092,12
1092.487,108,80,1092,13
1092.498,88,80,1092,14
1092.51,44,80,1092,15
1092.522,58,80,1092,16
1092.534,40,80,1092,17
1092.546,114,80,1092,18
1092.581,55,80,1092,19
1092.593,53,80,1092,20
1092.629,86,80,1092,21
1092.653,51,80,1092,22
1092.665,131,80,1092,23
1092.748,77,80,1092,24
1092.783,116,80,1092,25
1092.807,51,80,1092,26
1092.866,85,80,1092,27
1092.878,80,80,1092,28
1092.89,69,80,1092,29
1092.938,65,80,1092,30
1093.0,174,80,1093,0
1093.012,69,80,1093,1
1093.047,76,80,1093,2
1093.083,32,80,1093,3
1093.095,109,80,1093,4
1093.119,126,80,1093,5
1093.131,147,80,1093,6
1093.155,105,80,1093,7
1093.166,77,80,1093,8
1093.202,24,80,1093,9
1093.285,73,80,1093,10
1093.38,141,80,1093,11
1093.44,46,80,1093,12
1093.463,106,80,1093,13
1093.534,92,80,1093,14
1093.557,74,80,1093,15
1093.593,62,80,1093,16
1093.617,50,80,1093,17
1093.736,80,80,1093,18
1093.748,35,80,1093,19
1093.771,57,80,1093,20
1093.783,93,80,1093,21
1093.83,89,80,1093,22
1093.842,90,80,1093,23
1093.926,66,80,1093,24
1093.938,110,80,1093,25
1094.025,16,80,1094,0
1094.038,41,80,1094,1
1094.101,6,80,1094,2
1094.126,65,80,1094,3
1094.164,39,80,1094,4
1094.202,145,80,1094,5
1094.214,35,80,1094,6
1094.278,81,80,1094,7
1094.328,32,80,1094,8
1094.34,98,80,1094,9
1094.353,80,80,1094,10
1094.378,83,80,1094,11
1094.429,100,80,1094,12
1094.442,89,80,1094,13
1094.479,104,80,1094,14
1094.517,73,80,1094,15
1094.567,125,80,1094,16
1094.605,33,80,1094,17
1094.631,79,80,1094,18
1094.719,49,80,1094,19
1094.731,67,80,1094,20
1094.845,88,80,1094,21
1094.896,68,80,1094,22
1094.908,16,80,1094,23
1094.933,83,80,1094,24
1095.0,96,80,1095,0
1095.013,34,80,1095,1
1095.063,82,80,1095,2
1095.101,135,80,1095,3
1095.113,97,80,1095,4
1095.138,129,80,1095,5
1095.176,111,80,1095,6
1095.202,49,80,1095,7
1095.24,101,80,1095,8
1095.328,68,80,1095,9
1095.34,58,80,1095,10
1095.404,91,80,1095,11
1095.442,104,80,1095,12
1095.454,72,80,1095,13
1095.467,84,80,1095,14
1095.567,76,80,1095,15
1095.593,106,80,1095,16
1095.631,97,80,1095,17
1095.643,91,80,1095,18
1095.681,87,80,1095,19
1095.706,59,80,1095,20
1095.731,64,80,1095,21
1095.744,48,80,1095,22
1095.782,81,80,1095,23
1095.921,104,80,1095,24
1095.933,17,80,1095,25
1096.094,74,80,1096,0
1096.108,135,80,1096,1
1096.162,77,80,1096,2
1096.202,93,80,1096,3
1096.269,107,80,1096,4
1096.283,94,80,1096,5
1096.35,85,80,1096,6
1096.363,128,80,1096,7
1096.377,119,80,1096,8
1096.404,68,80,1096,9
1096.485,83,80,1096,10
1096.511,83,80,1096,11
1096.578,68,80,1096,12
1096.673,104,80,1096,13
1096.686,21,80,1096,14
1096.7,154,80,1096,15
1096.713,92,80,1096,16
1096.754,94,80,1096,17
1096.767,81,80,1096,18
1096.781,84,80,1096,19
1096.794,11,80,1096,20
1096.808,69,80,1096,21
1096.834,17,80,1096,22
1096.875,18,80,1096,23
1096.902,78,80,1096,24
1097.067,93,80,1097,0
1097.094,122,80,1097,1
1097.108,103,80,1097,2
1097.121,39,80,1097,3
1097.175,80,80,1097,4
1097.202,115,80,1097,5
1097.269,84,80,1097,6
1097.283,51,80,1097,7
1097.323,68,80,1097,8
1097.35,74,80,1097,9
1097.363,106,80,1097,10
1097.377,59,80,1097,11
1097.404,86,80,1097,12
1097.458,91,80,1097,13
1097.485,97,80,1097,14
1097.551,26,80,1097,15
1097.565,88,80,1097,16
1097.578,115,80,1097,17
1097.646,94,80,1097,18
1097.659,95,80,1097,19
1097.686,87,80,1097,20
1097.7,120,80,1097,21
1097.727,36,80,1097,22
1097.74,114,80,1097,23
1097.767,66,80,1097,24
1097.781,118,80,1097,25
1097.888,59,80,1097,26
1097.915,50,80,1097,27
1098.0,85,80,1098,0
1098.014,93,80,1098,1
1098.043,87,80,1098,2
1098.159,86,80,1098,3
1098.217,74,80,1098,4
1098.231,99,80,1098,5
1098.332,36,80,1098,6
1098.404,40,80,1098,7
1098.433,60,80,1098,8
1098.448,103,80,1098,9
1098.462,52,80,1098,10
1098.519,92,80,1098,11
1098.663,88,80,1098,12
1098.793,59,80,1098,13
1098.865,78,80,1098,14
1098.88,68,80,1098,15
1099.043,61,80,1099,0
1099.144,108,80,1099,1
1099.217,61,80,1099,2
1099.26,69,80,1099,3
1099.303,84,80,1099,4
1099.332,78,80,1099,5
1099.39,97,80,1099,6
1099.404,99,80,1099,7
1099.419,37,80,1099,8
1099.448,89,80,1099,9
1099.462,103,80,1099,10
1099.605,76,80,1099,11
1099.649,34,80,1099,12
1099.75,59,80,1099,13
1099.807,62,80,1099,14
1099.865,68,80,1099,15
1099.894,91,80,1099,16
1099.923,43,80,1099,17
1100.077,68,80,1100,0
1100.093,70,80,1100,1
1100.124,41,80,1100,2
1100.218,86,80,1100,3
1100.249,61,80,1100,4
1100.28,65,80,1100,5
1100.295,82,80,1100,6
1100.326,107,80,1100,7
1100.357,117,80,1100,8
1100.389,62,80,1100,9
1100.42,51,80,1100,10
1100.451,90,80,1100,11
1100.482,23,80,1100,12
1100.544,66,80,1100,13
1100.559,66,80,1100,14
1100.575,118,80,1100,15
1100.59,46,80,1100,16
1100.684,62,80,1100,17
1100.715,96,80,1100,18
1100.73,1,80,1100,19
1100.746,112,80,1100,20
1100.792,108,80,1100,21
1100.808,65,80,1100,22
1100.854,123,80,1100,23
1100.87,81,80,1100,24
1100.886,76,80,1100,25
1100.917,105,80,1100,26
1101.0,55,80,1101,0
1101.015,50,80,1101,1
1101.062,91,80,1101,2
1101.093,89,80,1101,3
1101.124,108,80,1101,4
1101.14,53,80,1101,5
1101.171,75,80,1101,6
1101.218,88,80,1101,7
1101.31,118,80,1101,8
1101.42,40,80,1101,9
1101.435,133,80,1101,10
1101.466,88,80,1101,11
1101.482,115,80,1101,12
1101.513,81,80,1101,13
1101.59,96,80,1101,14
1101.637,65,80,1101,15
1101.653,132,80,1101,16
1101.699,45,80,1101,17
1101.839,97,80,1101,18
1101.854,168,80,1101,19
1101.901,46,80,1101,20
1101.917,126,80,1101,21
1102.286,109,80,1102,0
1102.354,58,80,1102,1
1102.488,102,80,1102,2
1102.555,122,80,1102,3
1102.656,116,80,1102,4
1102.673,66,80,1102,5
1102.724,37,80,1102,6
1102.825,48,80,1102,7
1102.858,99,80,1102,8
1102.892,21,80,1102,9
1103.034,99,80,1103,0
1103.051,99,80,1103,1
1103.067,67,80,1103,2
1103.202,97,80,1103,3
1103.337,117,80,1103,4
1103.388,44,80,1103,5
1103.438,122,80,1103,6
1103.606,150,80,1103,7
1103.656,57,80,1103,8
1103.673,124,80,1103,9
1103.757,81,80,1103,10
1103.825,25,80,1103,11
1103.858,50,80,1103,12
1103.892,74,80,1103,13
1104.037,143,80,1104,0
1104.055,128,80,1104,1
1104.073,97,80,1104,2
1104.129,52,80,1104,3
1104.349,81,80,1104,4
1104.386,88,80,1104,5
1104.422,99,80,1104,6
1104.459,102,80,1104,7
1104.478,60,80,1104,8
1104.496,109,80,1104,9
1104.551,65,80,1104,10
1104.588,99,80,1104,11
1104.643,38,80,1104,12
1104.661,22,80,1104,13
1104.68,70,80,1104,14
1104.716,103,80,1104,15
1104.753,106,80,1104,16
1104.808,147,80,1104,17
1104.845,21,80,1104,18
1104.863,56,80,1104,19
1105.018,63,80,1105,0
1105.184,77,80,1105,1
1105.202,39,80,1105,2
1105.276,95,80,1105,3
1105.294,120,80,1105,4
1105.331,74,80,1105,5
1105.404,19,80,1105,6
1105.478,91,80,1105,7
1105.514,108,80,1105,8
1105.569,63,80,1105,9
1105.606,36,80,1105,10
1105.661,107,80,1105,11
1105.698,64,80,1105,12
1105.771,80,80,1105,13
1105.827,57,80,1105,14
1105.882,68,80,1105,15
1106.04,48,80,1106,0
1106.061,130,80,1106,1
1106.081,92,80,1106,2
1106.101,32,80,1106,3
1106.121,101,80,1106,4
1106.141,142,80,1106,5
1106.161,95,80,1106,6
1106.182,97,80,1106,7
1106.222,72,80,1106,8
1106.242,70,80,1106,9
1106.363,163,80,1106,10
1106.424,86,80,1106,11
1106.444,71,80,1106,12
1106.464,126,80,1106,13
1106.505,84,80,1106,14
1106.525,113,80,1106,15
1106.667,67,80,1106,16
1106.849,91,80,1106,17
